Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
LIFE ACADEMY HIGH SCHOOL52212,Oakland,App,Alameda,LIFE ACADEMY HIGH SCHOOL,Hispanic/ Latinx,18
LIFE ACADEMY HIGH SCHOOL52212,Oakland,Adm,Alameda,LIFE ACADEMY HIGH SCHOOL,All,17
LIFE ACADEMY HIGH SCHOOL52212,Oakland,Adm,Alameda,LIFE ACADEMY HIGH SCHOOL,Hispanic/ Latinx,15
LIFE ACADEMY HIGH SCHOOL52212,Oakland,Enr,Alameda,LIFE ACADEMY HIGH SCHOOL,All,6
LIFE ACADEMY HIGH SCHOOL52212,Oakland,Enr,Alameda,LIFE ACADEMY HIGH SCHOOL,Hispanic/ Latinx,5
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,App,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,All,31
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,App,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,Hispanic/ Latinx,28
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,Adm,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,All,26
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,Adm,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,Hispanic/ Latinx,24
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,Enr,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,All,5
LIGHTHOUSE COMMUNITY CHAR HS54151,Oakland,Enr,Alameda,LIGHTHOUSE COMMUNITY CHAR HS,Hispanic/ Latinx,4
LINCOLN HIGH SCHOOL51405,Lincoln,App,Placer,LINCOLN HIGH SCHOOL,All,26
LINCOLN HIGH SCHOOL51405,Lincoln,App,Placer,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,8
LINCOLN HIGH SCHOOL51405,Lincoln,App,Placer,LINCOLN HIGH SCHOOL,White,14
LINCOLN HIGH SCHOOL51405,Lincoln,Adm,Placer,LINCOLN HIGH SCHOOL,All,15
LINCOLN HIGH SCHOOL51405,Lincoln,Adm,Placer,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,4
LINCOLN HIGH SCHOOL51405,Lincoln,Adm,Placer,LINCOLN HIGH SCHOOL,White,9
LINCOLN HIGH SCHOOL53430,Stockton,App,San Joaquin,LINCOLN HIGH SCHOOL,All,124
LINCOLN HIGH SCHOOL53430,Stockton,App,San Joaquin,LINCOLN HIGH SCHOOL,African American,12
LINCOLN HIGH SCHOOL53430,Stockton,App,San Joaquin,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,36
LINCOLN HIGH SCHOOL53430,Stockton,App,San Joaquin,LINCOLN HIGH SCHOOL,Asian,49
LINCOLN HIGH SCHOOL53430,Stockton,App,San Joaquin,LINCOLN HIGH SCHOOL,White,21
LINCOLN HIGH SCHOOL53430,Stockton,Adm,San Joaquin,LINCOLN HIGH SCHOOL,All,91
LINCOLN HIGH SCHOOL53430,Stockton,Adm,San Joaquin,LINCOLN HIGH SCHOOL,African American,7
LINCOLN HIGH SCHOOL53430,Stockton,Adm,San Joaquin,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,28
LINCOLN HIGH SCHOOL53430,Stockton,Adm,San Joaquin,LINCOLN HIGH SCHOOL,Asian,40
LINCOLN HIGH SCHOOL53430,Stockton,Adm,San Joaquin,LINCOLN HIGH SCHOOL,White,13
LINCOLN HIGH SCHOOL53430,Stockton,Enr,San Joaquin,LINCOLN HIGH SCHOOL,All,49
LINCOLN HIGH SCHOOL53430,Stockton,Enr,San Joaquin,LINCOLN HIGH SCHOOL,African American,3
LINCOLN HIGH SCHOOL53430,Stockton,Enr,San Joaquin,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,14
LINCOLN HIGH SCHOOL53430,Stockton,Enr,San Joaquin,LINCOLN HIGH SCHOOL,Asian,23
LINCOLN HIGH SCHOOL53430,Stockton,Enr,San Joaquin,LINCOLN HIGH SCHOOL,White,7
LINCOLN HIGH SCHOOL54120,San Diego,App,San Diego,LINCOLN HIGH SCHOOL,All,89
LINCOLN HIGH SCHOOL54120,San Diego,App,San Diego,LINCOLN HIGH SCHOOL,African American,30
LINCOLN HIGH SCHOOL54120,San Diego,App,San Diego,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,49
LINCOLN HIGH SCHOOL54120,San Diego,App,San Diego,LINCOLN HIGH SCHOOL,Asian,8
LINCOLN HIGH SCHOOL54120,San Diego,Adm,San Diego,LINCOLN HIGH SCHOOL,All,54
LINCOLN HIGH SCHOOL54120,San Diego,Adm,San Diego,LINCOLN HIGH SCHOOL,African American,17
LINCOLN HIGH SCHOOL54120,San Diego,Adm,San Diego,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,29
LINCOLN HIGH SCHOOL54120,San Diego,Adm,San Diego,LINCOLN HIGH SCHOOL,Asian,7
LINCOLN HIGH SCHOOL54120,San Diego,Enr,San Diego,LINCOLN HIGH SCHOOL,All,18
LINCOLN HIGH SCHOOL54120,San Diego,Enr,San Diego,LINCOLN HIGH SCHOOL,African American,3
LINCOLN HIGH SCHOOL54120,San Diego,Enr,San Diego,LINCOLN HIGH SCHOOL,Hispanic/ Latinx,11
LINCOLN HIGH SCHOOL54120,San Diego,Enr,San Diego,LINCOLN HIGH SCHOOL,Asian,4
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,App,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,All,54
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,App,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,Hispanic/ Latinx,54
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,Adm,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,All,25
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,Adm,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,Hispanic/ Latinx,25
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,Enr,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,All,10
LINDA MARQUEZ HS-SOC JUSTICE54645,Huntington Park,Enr,Los Angeles,LINDA MARQUEZ HS-SOC JUSTICE,Hispanic/ Latinx,10
LINDEN HIGH SCHOOL51410,Linden,App,San Joaquin,LINDEN HIGH SCHOOL,All,22
LINDEN HIGH SCHOOL51410,Linden,App,San Joaquin,LINDEN HIGH SCHOOL,Hispanic/ Latinx,16
LINDEN HIGH SCHOOL51410,Linden,App,San Joaquin,LINDEN HIGH SCHOOL,White,5
LINDEN HIGH SCHOOL51410,Linden,Adm,San Joaquin,LINDEN HIGH SCHOOL,All,16
LINDEN HIGH SCHOOL51410,Linden,Adm,San Joaquin,LINDEN HIGH SCHOOL,Hispanic/ Latinx,10
LINDEN HIGH SCHOOL51410,Linden,Adm,San Joaquin,LINDEN HIGH SCHOOL,White,5
LINDEN HIGH SCHOOL51410,Linden,Enr,San Joaquin,LINDEN HIGH SCHOOL,All,4
LINDHURST HIGH SCHOOL51919,Olivehurst,App,Yuba,LINDHURST HIGH SCHOOL,All,22
LINDHURST HIGH SCHOOL51919,Olivehurst,App,Yuba,LINDHURST HIGH SCHOOL,Hispanic/ Latinx,5
LINDHURST HIGH SCHOOL51919,Olivehurst,App,Yuba,LINDHURST HIGH SCHOOL,Asian,16
LINDHURST HIGH SCHOOL51919,Olivehurst,Adm,Yuba,LINDHURST HIGH SCHOOL,All,15
LINDHURST HIGH SCHOOL51919,Olivehurst,Adm,Yuba,LINDHURST HIGH SCHOOL,Hispanic/ Latinx,4
LINDHURST HIGH SCHOOL51919,Olivehurst,Adm,Yuba,LINDHURST HIGH SCHOOL,Asian,11
LINDHURST HIGH SCHOOL51919,Olivehurst,Enr,Yuba,LINDHURST HIGH SCHOOL,All,8
LINDHURST HIGH SCHOOL51919,Olivehurst,Enr,Yuba,LINDHURST HIGH SCHOOL,Hispanic/ Latinx,4
LINDHURST HIGH SCHOOL51919,Olivehurst,Enr,Yuba,LINDHURST HIGH SCHOOL,Asian,4
LINDSAY HIGH SCHOOL51415,Lindsay,App,Tulare,LINDSAY HIGH SCHOOL,All,50
LINDSAY HIGH SCHOOL51415,Lindsay,App,Tulare,LINDSAY HIGH SCHOOL,Hispanic/ Latinx,49
LINDSAY HIGH SCHOOL51415,Lindsay,Adm,Tulare,LINDSAY HIGH SCHOOL,All,36
LINDSAY HIGH SCHOOL51415,Lindsay,Adm,Tulare,LINDSAY HIGH SCHOOL,Hispanic/ Latinx,35
LINDSAY HIGH SCHOOL51415,Lindsay,Enr,Tulare,LINDSAY HIGH SCHOOL,All,11
LINDSAY HIGH SCHOOL51415,Lindsay,Enr,Tulare,LINDSAY HIGH SCHOOL,Hispanic/ Latinx,11
LITTLEROCK HIGH SCHOOL51418,Littlerock,App,Los Angeles,LITTLEROCK HIGH SCHOOL,All,48
LITTLEROCK HIGH SCHOOL51418,Littlerock,App,Los Angeles,LITTLEROCK HIGH SCHOOL,Hispanic/ Latinx,42
LITTLEROCK HIGH SCHOOL51418,Littlerock,Adm,Los Angeles,LITTLEROCK HIGH SCHOOL,All,34
LITTLEROCK HIGH SCHOOL51418,Littlerock,Adm,Los Angeles,LITTLEROCK HIGH SCHOOL,Hispanic/ Latinx,31
LITTLEROCK HIGH SCHOOL51418,Littlerock,Enr,Los Angeles,LITTLEROCK HIGH SCHOOL,All,10
LITTLEROCK HIGH SCHOOL51418,Littlerock,Enr,Los Angeles,LITTLEROCK HIGH SCHOOL,Hispanic/ Latinx,9
LIVE OAK HIGH SCHOOL51420,Live Oak,App,Sutter,LIVE OAK HIGH SCHOOL,All,28
LIVE OAK HIGH SCHOOL51420,Live Oak,App,Sutter,LIVE OAK HIGH SCHOOL,Hispanic/ Latinx,15
LIVE OAK HIGH SCHOOL51420,Live Oak,App,Sutter,LIVE OAK HIGH SCHOOL,Asian,10
LIVE OAK HIGH SCHOOL51420,Live Oak,Adm,Sutter,LIVE OAK HIGH SCHOOL,All,17
LIVE OAK HIGH SCHOOL51420,Live Oak,Adm,Sutter,LIVE OAK HIGH SCHOOL,Hispanic/ Latinx,7
LIVE OAK HIGH SCHOOL51420,Live Oak,Adm,Sutter,LIVE OAK HIGH SCHOOL,Asian,9
LIVE OAK HIGH SCHOOL51420,Live Oak,Enr,Sutter,LIVE OAK HIGH SCHOOL,All,6
LIVE OAK HIGH SCHOOL51420,Live Oak,Enr,Sutter,LIVE OAK HIGH SCHOOL,Asian,5
LIVE OAK HIGH SCHOOL52060,Morgan Hill,App,Santa Clara,LIVE OAK HIGH SCHOOL,All,49
LIVE OAK HIGH SCHOOL52060,Morgan Hill,App,Santa Clara,LIVE OAK HIGH SCHOOL,Hispanic/ Latinx,13
LIVE OAK HIGH SCHOOL52060,Morgan Hill,App,Santa Clara,LIVE OAK HIGH SCHOOL,Asian,9
LIVE OAK HIGH SCHOOL52060,Morgan Hill,App,Santa Clara,LIVE OAK HIGH SCHOOL,White,19
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Adm,Santa Clara,LIVE OAK HIGH SCHOOL,All,33
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Adm,Santa Clara,LIVE OAK HIGH SCHOOL,Hispanic/ Latinx,10
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Adm,Santa Clara,LIVE OAK HIGH SCHOOL,Asian,8
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Adm,Santa Clara,LIVE OAK HIGH SCHOOL,White,9
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Enr,Santa Clara,LIVE OAK HIGH SCHOOL,All,15
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Enr,Santa Clara,LIVE OAK HIGH SCHOOL,Hispanic/ Latinx,3
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Enr,Santa Clara,LIVE OAK HIGH SCHOOL,Asian,5
LIVE OAK HIGH SCHOOL52060,Morgan Hill,Enr,Santa Clara,LIVE OAK HIGH SCHOOL,White,5
LIVERMORE HIGH SCHOOL51425,Livermore,App,Alameda,LIVERMORE HIGH SCHOOL,All,92
LIVERMORE HIGH SCHOOL51425,Livermore,App,Alameda,LIVERMORE HIGH SCHOOL,African American,7
LIVERMORE HIGH SCHOOL51425,Livermore,App,Alameda,LIVERMORE HIGH SCHOOL,Hispanic/ Latinx,11
LIVERMORE HIGH SCHOOL51425,Livermore,App,Alameda,LIVERMORE HIGH SCHOOL,Asian,38
LIVERMORE HIGH SCHOOL51425,Livermore,App,Alameda,LIVERMORE HIGH SCHOOL,White,30
LIVERMORE HIGH SCHOOL51425,Livermore,Adm,Alameda,LIVERMORE HIGH SCHOOL,All,70
LIVERMORE HIGH SCHOOL51425,Livermore,Adm,Alameda,LIVERMORE HIGH SCHOOL,Hispanic/ Latinx,9
LIVERMORE HIGH SCHOOL51425,Livermore,Adm,Alameda,LIVERMORE HIGH SCHOOL,Asian,33
LIVERMORE HIGH SCHOOL51425,Livermore,Adm,Alameda,LIVERMORE HIGH SCHOOL,White,21
LIVERMORE HIGH SCHOOL51425,Livermore,Adm,Alameda,LIVERMORE HIGH SCHOOL,Int'l,3
LIVERMORE HIGH SCHOOL51425,Livermore,Enr,Alameda,LIVERMORE HIGH SCHOOL,All,33
LIVERMORE HIGH SCHOOL51425,Livermore,Enr,Alameda,LIVERMORE HIGH SCHOOL,Hispanic/ Latinx,4
LIVERMORE HIGH SCHOOL51425,Livermore,Enr,Alameda,LIVERMORE HIGH SCHOOL,Asian,19
LIVERMORE HIGH SCHOOL51425,Livermore,Enr,Alameda,LIVERMORE HIGH SCHOOL,White,5
LIVERMORE HIGH SCHOOL51425,Livermore,Enr,Alameda,LIVERMORE HIGH SCHOOL,Int'l,3
LIVINGSTON HIGH SCHOOL51430,Livingston,App,Merced,LIVINGSTON HIGH SCHOOL,All,49
LIVINGSTON HIGH SCHOOL51430,Livingston,App,Merced,LIVINGSTON HIGH SCHOOL,Hispanic/ Latinx,34
LIVINGSTON HIGH SCHOOL51430,Livingston,App,Merced,LIVINGSTON HIGH SCHOOL,Asian,13
LIVINGSTON HIGH SCHOOL51430,Livingston,Adm,Merced,LIVINGSTON HIGH SCHOOL,All,46
LIVINGSTON HIGH SCHOOL51430,Livingston,Adm,Merced,LIVINGSTON HIGH SCHOOL,Hispanic/ Latinx,32
LIVINGSTON HIGH SCHOOL51430,Livingston,Adm,Merced,LIVINGSTON HIGH SCHOOL,Asian,12
LIVINGSTON HIGH SCHOOL51430,Livingston,Enr,Merced,LIVINGSTON HIGH SCHOOL,All,25
LIVINGSTON HIGH SCHOOL51430,Livingston,Enr,Merced,LIVINGSTON HIGH SCHOOL,Hispanic/ Latinx,18
LIVINGSTON HIGH SCHOOL51430,Livingston,Enr,Merced,LIVINGSTON HIGH SCHOOL,Asian,6
LOARA HIGH SCHOOL50084,Anaheim,App,Orange,LOARA HIGH SCHOOL,All,78
LOARA HIGH SCHOOL50084,Anaheim,App,Orange,LOARA HIGH SCHOOL,Hispanic/ Latinx,48
LOARA HIGH SCHOOL50084,Anaheim,App,Orange,LOARA HIGH SCHOOL,Asian,22
LOARA HIGH SCHOOL50084,Anaheim,App,Orange,LOARA HIGH SCHOOL,White,6
LOARA HIGH SCHOOL50084,Anaheim,Adm,Orange,LOARA HIGH SCHOOL,All,44
LOARA HIGH SCHOOL50084,Anaheim,Adm,Orange,LOARA HIGH SCHOOL,Hispanic/ Latinx,22
LOARA HIGH SCHOOL50084,Anaheim,Adm,Orange,LOARA HIGH SCHOOL,Asian,17
LOARA HIGH SCHOOL50084,Anaheim,Adm,Orange,LOARA HIGH SCHOOL,White,5
LOARA HIGH SCHOOL50084,Anaheim,Enr,Orange,LOARA HIGH SCHOOL,All,16
LOARA HIGH SCHOOL50084,Anaheim,Enr,Orange,LOARA HIGH SCHOOL,Hispanic/ Latinx,4
LOARA HIGH SCHOOL50084,Anaheim,Enr,Orange,LOARA HIGH SCHOOL,Asian,9
LOARA HIGH SCHOOL50084,Anaheim,Enr,Orange,LOARA HIGH SCHOOL,White,3
LODI HIGH SCHOOL51441,Lodi,App,San Joaquin,LODI HIGH SCHOOL,All,53
LODI HIGH SCHOOL51441,Lodi,App,San Joaquin,LODI HIGH SCHOOL,Hispanic/ Latinx,26
LODI HIGH SCHOOL51441,Lodi,App,San Joaquin,LODI HIGH SCHOOL,White,20
LODI HIGH SCHOOL51441,Lodi,Adm,San Joaquin,LODI HIGH SCHOOL,All,36
LODI HIGH SCHOOL51441,Lodi,Adm,San Joaquin,LODI HIGH SCHOOL,Hispanic/ Latinx,16
LODI HIGH SCHOOL51441,Lodi,Adm,San Joaquin,LODI HIGH SCHOOL,White,15
LODI HIGH SCHOOL51441,Lodi,Enr,San Joaquin,LODI HIGH SCHOOL,All,18
LODI HIGH SCHOOL51441,Lodi,Enr,San Joaquin,LODI HIGH SCHOOL,Hispanic/ Latinx,6
LODI HIGH SCHOOL51441,Lodi,Enr,San Joaquin,LODI HIGH SCHOOL,White,9
LOMPOC HIGH SCHOOL51455,Lompoc,App,Santa Barbara,LOMPOC HIGH SCHOOL,All,36
LOMPOC HIGH SCHOOL51455,Lompoc,App,Santa Barbara,LOMPOC HIGH SCHOOL,Hispanic/ Latinx,25
LOMPOC HIGH SCHOOL51455,Lompoc,App,Santa Barbara,LOMPOC HIGH SCHOOL,White,7
LOMPOC HIGH SCHOOL51455,Lompoc,Adm,Santa Barbara,LOMPOC HIGH SCHOOL,All,24
LOMPOC HIGH SCHOOL51455,Lompoc,Adm,Santa Barbara,LOMPOC HIGH SCHOOL,Hispanic/ Latinx,16
LOMPOC HIGH SCHOOL51455,Lompoc,Adm,Santa Barbara,LOMPOC HIGH SCHOOL,White,6
LOMPOC HIGH SCHOOL51455,Lompoc,Enr,Santa Barbara,LOMPOC HIGH SCHOOL,All,13
LOMPOC HIGH SCHOOL51455,Lompoc,Enr,Santa Barbara,LOMPOC HIGH SCHOOL,Hispanic/ Latinx,10
LONG BEACH POLYTECHNIC HS51480,Long Beach,App,Los Angeles,LONG BEACH POLYTECHNIC HS,All,254
LONG BEACH POLYTECHNIC HS51480,Long Beach,App,Los Angeles,LONG BEACH POLYTECHNIC HS,African American,38
LONG BEACH POLYTECHNIC HS51480,Long Beach,App,Los Angeles,LONG BEACH POLYTECHNIC HS,Hispanic/ Latinx,99
LONG BEACH POLYTECHNIC HS51480,Long Beach,App,Los Angeles,LONG BEACH POLYTECHNIC HS,Asian,81
LONG BEACH POLYTECHNIC HS51480,Long Beach,App,Los Angeles,LONG BEACH POLYTECHNIC HS,White,31
LONG BEACH POLYTECHNIC HS51480,Long Beach,Adm,Los Angeles,LONG BEACH POLYTECHNIC HS,All,180
LONG BEACH POLYTECHNIC HS51480,Long Beach,Adm,Los Angeles,LONG BEACH POLYTECHNIC HS,African American,23
LONG BEACH POLYTECHNIC HS51480,Long Beach,Adm,Los Angeles,LONG BEACH POLYTECHNIC HS,Hispanic/ Latinx,65
LONG BEACH POLYTECHNIC HS51480,Long Beach,Adm,Los Angeles,LONG BEACH POLYTECHNIC HS,Asian,60
LONG BEACH POLYTECHNIC HS51480,Long Beach,Adm,Los Angeles,LONG BEACH POLYTECHNIC HS,White,28
LONG BEACH POLYTECHNIC HS51480,Long Beach,Enr,Los Angeles,LONG BEACH POLYTECHNIC HS,All,87
LONG BEACH POLYTECHNIC HS51480,Long Beach,Enr,Los Angeles,LONG BEACH POLYTECHNIC HS,African American,13
LONG BEACH POLYTECHNIC HS51480,Long Beach,Enr,Los Angeles,LONG BEACH POLYTECHNIC HS,Hispanic/ Latinx,22
LONG BEACH POLYTECHNIC HS51480,Long Beach,Enr,Los Angeles,LONG BEACH POLYTECHNIC HS,Asian,34
LONG BEACH POLYTECHNIC HS51480,Long Beach,Enr,Los Angeles,LONG BEACH POLYTECHNIC HS,White,15
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,All,289
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,African American,16
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,Hispanic/ Latinx,67
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,Asian,115
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,White,72
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,App,Orange,LOS ALAMITOS HIGH SCHOOL,Domestic Unknown,17
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,All,189
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,African American,7
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,Hispanic/ Latinx,32
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,Asian,85
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,White,50
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Adm,Orange,LOS ALAMITOS HIGH SCHOOL,Domestic Unknown,14
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,All,96
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,African American,4
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,Hispanic/ Latinx,11
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,Asian,50
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,White,20
LOS ALAMITOS HIGH SCHOOL51508,Los Alamitos,Enr,Orange,LOS ALAMITOS HIGH SCHOOL,Domestic Unknown,10
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,App,Los Angeles,LOS ALTOS HIGH SCHOOL,All,73
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,App,Los Angeles,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,55
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,App,Los Angeles,LOS ALTOS HIGH SCHOOL,Asian,10
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Adm,Los Angeles,LOS ALTOS HIGH SCHOOL,All,51
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Adm,Los Angeles,LOS ALTOS HIGH SCHOOL,African American,4
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Adm,Los Angeles,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,36
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Adm,Los Angeles,LOS ALTOS HIGH SCHOOL,Asian,9
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Enr,Los Angeles,LOS ALTOS HIGH SCHOOL,All,16
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Enr,Los Angeles,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,11
LOS ALTOS HIGH SCHOOL51360,Hacienda Heights,Enr,Los Angeles,LOS ALTOS HIGH SCHOOL,Asian,4
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,All,324
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,African American,6
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,58
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,Asian,147
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,White,86
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,Domestic Unknown,17
LOS ALTOS HIGH SCHOOL51510,Los Altos,App,Santa Clara,LOS ALTOS HIGH SCHOOL,Int'l,7
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,All,259
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,African American,3
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,American Indian,3
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,49
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,Asian,122
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,White,59
LOS ALTOS HIGH SCHOOL51510,Los Altos,Adm,Santa Clara,LOS ALTOS HIGH SCHOOL,Int'l,7
LOS ALTOS HIGH SCHOOL51510,Los Altos,Enr,Santa Clara,LOS ALTOS HIGH SCHOOL,All,89
LOS ALTOS HIGH SCHOOL51510,Los Altos,Enr,Santa Clara,LOS ALTOS HIGH SCHOOL,Hispanic/ Latinx,18
LOS ALTOS HIGH SCHOOL51510,Los Altos,Enr,Santa Clara,LOS ALTOS HIGH SCHOOL,Asian,39
LOS ALTOS HIGH SCHOOL51510,Los Altos,Enr,Santa Clara,LOS ALTOS HIGH SCHOOL,White,23
LOS ALTOS HIGH SCHOOL51510,Los Altos,Enr,Santa Clara,LOS ALTOS HIGH SCHOOL,Int'l,4
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,App,Orange,LOS AMIGOS HIGH SCHOOL,All,86
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,App,Orange,LOS AMIGOS HIGH SCHOOL,Hispanic/ Latinx,59
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,App,Orange,LOS AMIGOS HIGH SCHOOL,Asian,26
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Adm,Orange,LOS AMIGOS HIGH SCHOOL,All,69
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Adm,Orange,LOS AMIGOS HIGH SCHOOL,Hispanic/ Latinx,46
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Adm,Orange,LOS AMIGOS HIGH SCHOOL,Asian,23
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Enr,Orange,LOS AMIGOS HIGH SCHOOL,All,38
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Enr,Orange,LOS AMIGOS HIGH SCHOOL,Hispanic/ Latinx,19
LOS AMIGOS HIGH SCHOOL50963,Fountain Valley,Enr,Orange,LOS AMIGOS HIGH SCHOOL,Asian,19
LOS ANGELES HS OF THE ARTS54162,Los Angeles,App,Los Angeles,LOS ANGELES HS OF THE ARTS,All,27
LOS ANGELES HS OF THE ARTS54162,Los Angeles,App,Los Angeles,LOS ANGELES HS OF THE ARTS,Hispanic/ Latinx,22
LOS ANGELES HS OF THE ARTS54162,Los Angeles,App,Los Angeles,LOS ANGELES HS OF THE ARTS,Asian,5
LOS ANGELES HS OF THE ARTS54162,Los Angeles,Adm,Los Angeles,LOS ANGELES HS OF THE ARTS,All,23
